pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
90.72752,0.7548391,1980,-94.0,31,951.61,30.69709677419355,158.60999999999999,1.0,67.88247619628905
0.801216,0.20044775,1981,-538.0,1,29.97,29.97,44.56,1.0,43.75878399372101
0.76148176,0.20044775,1982,-538.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
21.99983,0.52625966,1983,-137.0,7,367.88,52.55428571428571,0.0,0.0,-21.99983024597168
0.801216,0.20044775,1984,-538.0,1,21.77,21.77,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1985,-538.0,1,6.79,6.79,0.0,0.0,-0.761481761932373
0.9731351,0.21698709,1986,-470.0,2,48.08,24.04,0.0,0.0,-0.9731351137161255
0.76148176,0.20044775,1987,-538.0,1,0.0,0.0,0.0,0.0,-0.761481761932373
3.3424916,0.27870795,1988,-378.0,2,61.41,30.705,0.0,0.0,-3.342491626739502
0.76148176,0.20044775,1989,-538.0,1,9.99,9.99,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1990,-538.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
72.02301,0.65479064,1991,-128.0,15,755.04,50.336,65.35,1.0,-6.673010253906256
0.76148176,0.20044775,1992,-537.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
7.4401317,0.28317687,1993,-388.0,12,290.45,24.204166666666666,0.0,0.0,-7.440131664276123
1.4619734,0.20044775,1994,-537.0,1,77.63,77.63,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,1995,-537.0,1,26.94,26.94,0.0,0.0,-0.8012160062789917
9.317309,0.35095158,1996,-229.0,6,181.85999999999999,30.31,0.0,0.0,-9.317309379577637
5.6189756,0.31095842,1997,-264.0,4,91.39,22.8475,0.0,0.0,-5.618975639343262
3.2567253,0.27453142,1998,-374.0,2,31.759999999999998,15.879999999999999,0.0,0.0,-3.256725311279297
8.292282,0.34003872,1999,-335.0,5,252.05,50.410000000000004,0.0,0.0,-8.292282104492188
0.84974086,0.20044775,2000,-531.0,1,46.88,46.88,0.0,0.0,-0.8497408628463745
5.1793613,0.35081798,2001,-163.0,4,71.9,17.975,0.0,0.0,-5.179361343383789
0.801216,0.20044775,2002,-536.0,1,33.37,33.37,0.0,0.0,-0.8012160062789917
10.546219,0.2719125,2003,-100.0,2,106.84,53.42,0.0,0.0,-10.546218872070312
0.84974086,0.20044775,2004,-537.0,1,44.53,44.53,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,2005,-537.0,1,17.96,17.96,0.0,0.0,-0.761481761932373
2.285893,0.22323294,2006,-494.0,4,213.16,53.29,0.0,0.0,-2.285892963409424
0.76148176,0.20044775,2007,-537.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.95241004,0.22686622,2008,-454.0,2,20.740000000000002,10.370000000000001,0.0,0.0,-0.9524100422859192
0.801216,0.20044775,2009,-537.0,1,25.54,25.54,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2010,-537.0,1,28.34,28.34,0.0,0.0,-0.8012160062789917
2.6584208,0.24232976,2011,-418.0,2,73.76,36.88,0.0,0.0,-2.6584208011627197
0.84974086,0.20044775,2012,-537.0,1,44.13,44.13,0.0,0.0,-0.8497408628463745
7.5373635,0.33308858,2013,-335.0,8,299.94,37.4925,0.0,0.0,-7.537363529205322
0.801216,0.20044775,2014,-537.0,1,24.99,24.99,0.0,0.0,-0.8012160062789917
2.1081035,0.21968143,2015,-463.0,2,130.87,65.435,0.0,0.0,-2.1081035137176514
11.477161,0.42100373,2016,-115.0,4,161.68,40.42,0.0,0.0,-11.477161407470703
0.84974086,0.20044775,2017,-537.0,1,38.7,38.7,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,2018,-537.0,1,28.33,28.33,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2019,-537.0,1,14.9,14.9,0.0,0.0,-0.761481761932373
2.3495307,0.23606932,2020,-439.0,5,165.01,33.001999999999995,0.0,0.0,-2.3495306968688965
28.961546,0.51359797,2021,-119.0,8,409.91,51.23875,0.0,0.0,-28.961545944213867
12.67149,0.34400767,2022,-230.0,3,261.90999999999997,87.30333333333333,0.0,0.0,-12.671489715576172
4.924429,0.25485465,2023,-383.0,4,221.95999999999998,55.489999999999995,0.0,0.0,-4.924428939819336
5.7942266,0.32613719,2024,-333.0,3,102.24000000000001,34.080000000000005,0.0,0.0,-5.79422664642334
0.76148176,0.20044775,2025,-536.0,1,19.75,19.75,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2026,-509.0,1,17.9,17.9,0.0,0.0,-0.761481761932373
11.247541,0.5354139,2027,-175.0,7,120.82,17.259999999999998,0.0,0.0,-11.247541427612305
0.76148176,0.20044775,2028,-524.0,1,11.97,11.97,0.0,0.0,-0.761481761932373
1.8359082,0.21893361,2029,-502.0,4,71.39,17.8475,0.0,0.0,-1.8359081745147705
0.76148176,0.20044775,2030,-537.0,1,15.76,15.76,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2031,-537.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2032,-537.0,1,31.92,31.92,0.0,0.0,-0.8012160062789917
52.44664,0.57220215,2033,-107.0,6,591.28,98.54666666666667,0.0,0.0,-52.44664001464844
9.277612,0.35435066,2034,-172.0,4,174.1,43.525,0.0,0.0,-9.27761173248291
4.129945,0.28326777,2035,-426.0,2,136.3,68.15,0.0,0.0,-4.129944801330566
3.2788591,0.26288122,2036,-424.0,4,109.53,27.3825,0.0,0.0,-3.2788591384887695
0.76148176,0.20044775,2037,-537.0,1,10.97,10.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2038,-537.0,1,18.36,18.36,0.0,0.0,-0.761481761932373
3.3610263,0.27870795,2039,-372.0,2,48.769999999999996,24.384999999999998,0.0,0.0,-3.3610262870788574
0.801216,0.20044775,2040,-537.0,1,27.97,27.97,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2041,-537.0,1,28.74,28.74,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2042,-537.0,1,34.72,34.72,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2043,-537.0,1,20.99,20.99,0.0,0.0,-0.8012160062789917
13.228821,0.5129592,2044,-207.0,11,218.46,19.86,11.49,1.0,-1.7388208007812498
0.801216,0.20044775,2045,-537.0,1,25.26,25.26,0.0,0.0,-0.8012160062789917
7.4667864,0.35081798,2046,-194.0,4,90.02,22.505,0.0,0.0,-7.4667863845825195
2.616223,0.24125816,2047,-403.0,2,48.29,24.145,0.0,0.0,-2.616223096847534
5.986651,0.39177683,2048,-125.0,3,59.84,19.94666666666667,0.0,0.0,-5.9866509437561035
0.76148176,0.20044775,2049,-537.0,1,12.97,12.97,0.0,0.0,-0.761481761932373
0.8497097,0.21003091,2050,-534.0,2,29.98,14.99,0.0,0.0,-0.849709689617157
0.801216,0.20044775,2051,-537.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,2052,-537.0,1,81.81,81.81,0.0,0.0,-1.4619734287261963
4.8084826,0.31351283,2053,-228.0,3,52.1,17.366666666666667,31.97,1.0,27.16151735305786
0.92461026,0.2158048,2054,-486.0,2,30.92,15.46,0.0,0.0,-0.9246102571487427
0.76148176,0.20044775,2055,-537.0,1,9.77,9.77,0.0,0.0,-0.761481761932373
7.0871964,0.3243556,2056,-191.0,3,78.95,26.316666666666666,0.0,0.0,-7.087196350097656
1.4619734,0.20044775,2057,-537.0,1,54.88,54.88,0.0,0.0,-1.4619734287261963
8.92676,0.35435066,2058,-209.0,4,134.97,33.7425,102.45,1.0,93.52324028015137
2.1668208,0.22323294,2059,-498.0,3,65.58,21.86,0.0,0.0,-2.166820764541626
4.610345,0.28224203,2060,-342.0,5,79.27000000000001,15.854000000000003,0.0,0.0,-4.610344886779785
21.721205,0.52625966,2061,-153.0,8,327.64,40.955,0.0,0.0,-21.72120475769043
0.76148176,0.20044775,2062,-537.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,2063,-537.0,1,59.98,59.98,0.0,0.0,-1.4619734287261963
16.071667,0.5530014,2064,-185.0,11,362.03999999999996,32.91272727272727,0.0,0.0,-16.071666717529297
0.84974086,0.20044775,2065,-528.0,1,40.11,40.11,0.0,0.0,-0.8497408628463745
167.75752,0.7162653,2066,-103.0,20,1426.47,71.3235,195.82,1.0,28.06247741699218
2.2081506,0.24156268,2067,-424.0,2,44.96,22.48,7.49,1.0,5.281849374771118
0.76148176,0.20044775,2068,-537.0,1,14.0,14.0,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,2069,-537.0,1,55.07,55.07,24.46,1.0,22.998026571273805
0.76148176,0.20044775,2070,-537.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2071,-537.0,1,8.77,8.77,0.0,0.0,-0.761481761932373
7.9942417,0.44111726,2072,-237.0,6,174.18,29.03,20.99,1.0,12.99575828552246
2.1851778,0.21003091,2073,-536.0,2,468.53,234.265,0.0,0.0,-2.185177803039551
0.801216,0.20044775,2074,-537.0,1,35.53,35.53,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2075,-537.0,1,35.31,35.31,0.0,0.0,-0.8012160062789917
1.448303,0.20044775,2076,-537.0,1,54.34,54.34,0.0,0.0,-1.448302984237671
0.801216,0.20044775,2077,-537.0,1,23.99,23.99,0.0,0.0,-0.8012160062789917
13.442883,0.35908526,2078,-227.0,5,318.75,63.75,42.97,1.0,29.527117462158202
0.76148176,0.20044775,2079,-537.0,1,19.54,19.54,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2080,-524.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
17.195372,0.51439977,2081,-187.0,9,402.89,44.76555555555555,0.0,0.0,-17.195371627807617
0.76148176,0.20044775,2082,-537.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,2083,-537.0,1,66.26,66.26,0.0,0.0,-1.4619734287261963
4.6743884,0.31150755,2084,-101.0,2,28.759999999999998,14.379999999999999,12.58,1.0,7.905611591339111
0.801216,0.20044775,2085,-537.0,1,26.99,26.99,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,2086,-537.0,1,125.69,125.69,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,2087,-537.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2088,-504.0,1,30.72,30.72,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2089,-537.0,1,27.13,27.13,0.0,0.0,-0.8012160062789917
4.8936257,0.31351283,2090,-171.0,3,45.35,15.116666666666667,11.88,1.0,6.9863742637634285
1.4619734,0.20044775,2091,-537.0,1,83.24,83.24,0.0,0.0,-1.4619734287261963
12.514128,0.42100373,2092,-128.0,5,196.53,39.306,0.0,0.0,-12.514127731323242
3.2065358,0.27693924,2093,-253.0,2,25.759999999999998,12.879999999999999,0.0,0.0,-3.206535816192627
0.76148176,0.20044775,2094,-537.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
2.1993222,0.2394728,2095,-445.0,3,85.05,28.349999999999998,0.0,0.0,-2.19932222366333
0.84974086,0.20044775,2096,-537.0,1,40.12,40.12,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,2097,-537.0,1,21.99,21.99,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,2098,-537.0,1,56.87,56.87,0.0,0.0,-1.4619734287261963
5.905983,0.4364081,2099,-130.0,4,50.2,12.55,0.0,0.0,-5.905982971191406
0.76148176,0.20044775,2100,-537.0,1,17.9,17.9,0.0,0.0,-0.761481761932373
9.439686,0.407505,2101,-120.0,4,109.47999999999999,27.369999999999997,0.0,0.0,-9.439685821533203
9.192487,0.35435066,2102,-189.0,5,159.42,31.883999999999997,0.0,0.0,-9.192486763000488
0.801216,0.20044775,2103,-533.0,1,29.99,29.99,0.0,0.0,-0.8012160062789917
2.1805468,0.22323294,2104,-495.0,4,137.25,34.3125,0.0,0.0,-2.180546760559082
0.92461026,0.21698709,2105,-476.0,2,37.68,18.84,0.0,0.0,-0.9246102571487427
5.1793613,0.35081798,2106,-181.0,4,73.15,18.2875,0.0,0.0,-5.179361343383789
17.836084,0.42100373,2107,-95.0,5,259.67,51.934000000000005,68.94,1.0,51.10391563415527
32.41494,0.52625966,2108,-111.0,7,383.45000000000005,54.77857142857143,19.49,1.0,-12.924939880371095
0.801216,0.20044775,2109,-537.0,1,28.99,28.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2110,-537.0,1,19.75,19.75,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2111,-537.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
2.788735,0.25971907,2112,-385.0,3,60.97,20.323333333333334,0.0,0.0,-2.7887349128723145
15.563494,0.5115734,2113,-93.0,6,150.56,25.093333333333334,20.98,1.0,5.416506271362305
0.84974086,0.20044775,2114,-537.0,1,44.53,44.53,0.0,0.0,-0.8497408628463745
15.729401,0.42100373,2115,-115.0,5,209.04,41.808,0.0,0.0,-15.729400634765625
0.76148176,0.20044775,2116,-537.0,1,17.99,17.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2117,-537.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2118,-537.0,1,30.76,30.76,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,2119,-537.0,1,89.94,89.94,0.0,0.0,-1.4619734287261963
0.84974086,0.20044775,2120,-537.0,1,39.91,39.91,0.0,0.0,-0.8497408628463745
3.491451,0.26288122,2121,-414.0,4,102.56,25.64,0.0,0.0,-3.4914510250091553
0.76148176,0.20044775,2122,-537.0,1,19.3,19.3,0.0,0.0,-0.761481761932373
2.788735,0.26942873,2123,-403.0,4,64.42,16.105,0.0,0.0,-2.7887349128723145
21.66016,0.5042397,2124,-147.0,6,290.2,48.36666666666667,139.32999999999998,1.0,117.66983993530272
2.1668208,0.22444429,2125,-475.0,3,82.66,27.55333333333333,26.98,1.0,24.813179235458374
3.1787066,0.26202834,2126,-270.0,2,35.98,17.99,0.0,0.0,-3.178706645965576
0.801216,0.20044775,2127,-537.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2128,-537.0,1,29.99,29.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2129,-537.0,1,0.0,0.0,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2130,-528.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2131,-537.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
4.10876,0.35550824,2132,-316.0,3,66.8,22.266666666666666,0.0,0.0,-4.108759880065918
0.801216,0.20044775,2133,-537.0,1,20.99,20.99,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2134,-537.0,1,26.73,26.73,0.0,0.0,-0.8012160062789917
16.399883,0.55737025,2135,-135.0,9,241.27,26.80777777777778,0.0,0.0,-16.399883270263672
1.5823942,0.21003091,2136,-522.0,3,54.67,18.223333333333333,0.0,0.0,-1.5823942422866821
0.801216,0.20044775,2137,-537.0,1,28.74,28.74,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2138,-537.0,1,29.73,29.73,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2139,-537.0,1,9.77,9.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2140,-537.0,1,32.49,32.49,0.0,0.0,-0.8012160062789917
2.1522746,0.24156268,2141,-426.0,2,32.75,16.375,0.0,0.0,-2.1522746086120605
0.801216,0.20044775,2142,-537.0,1,30.54,30.54,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2143,-537.0,1,22.48,22.48,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,2144,-537.0,1,100.0,100.0,0.0,0.0,-1.4619734287261963
1.4619734,0.20044775,2145,-536.0,1,79.08,79.08,0.0,0.0,-1.4619734287261963
4.9119167,0.2743325,2146,-267.0,4,81.11999999999999,20.279999999999998,0.0,0.0,-4.911916732788086
16.645147,0.42100373,2147,-111.0,5,234.64,46.928,0.0,0.0,-16.6451473236084
12.000487,0.34904006,2148,-230.0,9,305.21999999999997,33.91333333333333,0.0,0.0,-12.000487327575684
3.5660937,0.28965983,2149,-312.0,2,65.71000000000001,32.855000000000004,0.0,0.0,-3.566093683242798
7.5704145,0.3304219,2150,-304.0,4,151.16,37.79,0.0,0.0,-7.5704145431518555
0.801216,0.20044775,2151,-537.0,1,28.13,28.13,0.0,0.0,-0.8012160062789917
7.2501583,0.33030984,2152,-307.0,3,130.07,43.35666666666666,0.0,0.0,-7.250158309936523
3.6816792,0.26562098,2153,-171.0,2,28.36,14.18,0.0,0.0,-3.6816792488098145
3.549913,0.27615675,2154,-250.0,2,27.94,13.97,0.0,0.0,-3.549912929534912
1.4619734,0.20044775,2155,-521.0,1,55.88,55.88,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,2156,-537.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2157,-537.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
33.695038,0.59300905,2158,-137.0,11,669.17,60.83363636363636,52.74,1.0,19.044962158203127
56.84164,0.65479064,2159,-117.0,12,596.78,49.73166666666666,44.54,1.0,-12.30164047241211
1.448303,0.20044775,2160,-537.0,1,51.48,51.48,0.0,0.0,-1.448302984237671
1.448303,0.20044775,2161,-537.0,1,52.63,52.63,0.0,0.0,-1.448302984237671
0.76148176,0.20044775,2162,-537.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
8.052673,0.28740028,2163,-233.0,2,112.14,56.07,0.0,0.0,-8.05267333984375
25.765753,0.68510604,2164,-96.0,11,342.75,31.15909090909091,43.98,1.0,18.2142472076416
0.8497097,0.21003091,2165,-531.0,2,29.33,14.665,0.0,0.0,-0.849709689617157
16.071667,0.5524908,2166,-186.0,9,353.7,39.3,27.98,1.0,11.908333282470704
0.76148176,0.20044775,2167,-537.0,1,8.77,8.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2168,-537.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
1.4962065,0.21003091,2169,-524.0,2,58.25,29.125,0.0,0.0,-1.496206521987915
0.76148176,0.20044775,2170,-537.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
7.553892,0.34400767,2171,-190.0,3,93.11999999999999,31.039999999999996,0.0,0.0,-7.553892135620117
8.228644,0.30678478,2172,-371.0,4,213.91,53.4775,0.0,0.0,-8.228644371032715
9.147393,0.35435066,2173,-189.0,4,140.92000000000002,35.230000000000004,39.29,1.0,30.142606773376464
1.5882004,0.2542892,2174,-437.0,2,28.14,14.07,0.0,0.0,-1.5882004499435425
0.76148176,0.20044775,2175,-537.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2176,-537.0,1,26.52,26.52,0.0,0.0,-0.8012160062789917
7.047074,0.3328271,2177,-315.0,5,127.27000000000001,25.454,0.0,0.0,-7.047073841094971
0.801216,0.20044775,2178,-537.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2179,-537.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2180,-537.0,1,16.99,16.99,0.0,0.0,-0.761481761932373
2.4305077,0.23984158,2181,-431.0,2,56.74,28.37,0.0,0.0,-2.4305076599121094
0.76148176,0.20044775,2182,-537.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
7.4667864,0.35081798,2183,-163.0,5,89.74,17.948,0.0,0.0,-7.4667863845825195
3.3610263,0.28489634,2184,-338.0,2,47.879999999999995,23.939999999999998,0.0,0.0,-3.3610262870788574
0.801216,0.20044775,2185,-537.0,1,19.99,19.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2186,-537.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
3.878291,0.27475274,2187,-289.0,2,71.1,35.55,0.0,0.0,-3.878290891647339
3.5965366,0.26562098,2188,-197.0,2,32.36,16.18,0.0,0.0,-3.596536636352539
7.0711665,0.33628598,2189,-251.0,5,95.46000000000001,19.092000000000002,0.0,0.0,-7.071166515350342
5.905983,0.4436999,2190,-130.0,3,52.019999999999996,17.34,28.369999999999997,1.0,22.46401702880859
0.76148176,0.20044775,2191,-537.0,1,15.76,15.76,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2192,-537.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2193,-533.0,1,31.89,31.89,0.0,0.0,-0.8012160062789917
6.554423,0.34073207,2194,-348.0,7,186.91,26.701428571428572,0.0,0.0,-6.554422855377197
0.76148176,0.20044775,2195,-537.0,1,11.99,11.99,0.0,0.0,-0.761481761932373
0.9731351,0.2158048,2196,-491.0,2,47.69,23.845,0.0,0.0,-0.9731351137161255
0.76148176,0.20044775,2197,-537.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2198,-510.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2199,-537.0,1,36.75,36.75,0.0,0.0,-0.8012160062789917
0.8497097,0.21144857,2200,-530.0,2,25.73,12.865,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,2201,-532.0,1,14.77,14.77,0.0,0.0,-0.761481761932373
1.4962065,0.21003091,2202,-526.0,2,56.489999999999995,28.244999999999997,0.0,0.0,-1.496206521987915
0.8497097,0.21144857,2203,-527.0,2,24.259999999999998,12.129999999999999,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,2204,-537.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
13.228821,0.4580725,2205,-205.0,7,207.01999999999998,29.57428571428571,0.0,0.0,-13.22882080078125
0.76148176,0.20044775,2206,-537.0,1,17.9,17.9,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2207,-537.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2208,-537.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.89823455,0.21003091,2209,-526.0,2,41.98,20.99,0.0,0.0,-0.8982345461845398
23.284464,0.56933385,2210,-159.0,13,377.73,29.056153846153848,0.0,0.0,-23.28446388244629
0.801216,0.20044775,2211,-537.0,1,34.99,34.99,0.0,0.0,-0.8012160062789917
13.699979,0.40929127,2212,-135.0,3,201.24,67.08,0.0,0.0,-13.699978828430176
2.6497767,0.2472825,2213,-395.0,2,55.09,27.545,0.0,0.0,-2.6497766971588135
0.801216,0.20044775,2214,-537.0,1,30.92,30.92,0.0,0.0,-0.8012160062789917
90.39706,0.65479064,2215,-119.0,12,804.46,67.03833333333334,321.8,1.0,231.40294342041017
0.801216,0.20044775,2216,-537.0,1,19.99,19.99,0.0,0.0,-0.8012160062789917
3.8822713,0.28075847,2217,-240.0,2,76.17,38.085,0.0,0.0,-3.8822712898254395
0.76148176,0.20044775,2218,-536.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
6.1917176,0.43836406,2219,-124.0,5,68.58,13.716,0.0,0.0,-6.191717624664307
0.84974086,0.20044775,2220,-537.0,1,49.97,49.97,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,2221,-503.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
6.1917176,0.44813076,2222,-133.0,4,69.69,17.4225,0.0,0.0,-6.191717624664307
8.503474,0.35848346,2223,-263.0,8,357.08,44.635,50.95,1.0,42.446525764465335
1.7913982,0.21003091,2224,-519.0,2,179.55,89.775,0.0,0.0,-1.7913981676101685
0.76148176,0.20044775,2225,-537.0,1,11.97,11.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2226,-537.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,2227,-537.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
8.056001,0.30764073,2228,-268.0,4,337.62,84.405,0.0,0.0,-8.056000709533691
12.277244,0.51453316,2229,-146.0,3,212.92,70.97333333333333,71.98,1.0,59.70275638580323
0.84974086,0.20044775,2230,-537.0,1,41.1,41.1,0.0,0.0,-0.8497408628463745
0.84974086,0.20044775,2231,-537.0,1,37.77,37.77,0.0,0.0,-0.8497408628463745
1.4322248,0.20044775,2232,-537.0,1,268.32,268.32,0.0,0.0,-1.4322247505187988
0.76148176,0.20044775,2233,-537.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
7.372509,0.2785517,2234,-355.0,2,220.71,110.355,0.0,0.0,-7.372509002685547
0.801216,0.20044775,2235,-537.0,1,27.77,27.77,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2236,-536.0,1,21.54,21.54,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,2237,-536.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
3.3610263,0.28489634,2238,-314.0,2,50.730000000000004,25.365000000000002,26.98,1.0,23.618973712921143
0.76148176,0.20044775,2239,-536.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
11.955683,0.5164589,2240,-103.0,6,103.46000000000001,17.243333333333336,16.49,1.0,4.534317245483397
0.801216,0.20044775,2241,-536.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
3.5965366,0.26562098,2242,-200.0,2,28.35,14.175,42.47,1.0,38.87346336364746
1.0517924,0.2301197,2243,-449.0,2,44.89,22.445,0.0,0.0,-1.0517923831939697
0.84974086,0.20044775,2244,-536.0,1,44.97,44.97,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,2245,-536.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
1.7103937,0.21003091,2246,-522.0,2,60.97,30.485,0.0,0.0,-1.7103936672210693
3.5463557,0.2650462,2247,-288.0,4,55.39,13.8475,0.0,0.0,-3.546355724334717
1.4322248,0.20044775,2248,-516.0,1,177.12,177.12,0.0,0.0,-1.4322247505187988
0.84974086,0.20044775,2249,-536.0,1,45.4,45.4,0.0,0.0,-0.8497408628463745
5.1793613,0.36675453,2250,-171.0,3,66.35,22.116666666666664,9.08,1.0,3.900638656616211
7.5704145,0.3304219,2251,-364.0,4,149.1,37.275,0.0,0.0,-7.5704145431518555
0.76148176,0.20044775,2252,-514.0,1,18.99,18.99,0.0,0.0,-0.761481761932373
0.801216,0.20044775,2253,-536.0,1,34.73,34.73,49.47,1.0,48.66878399372101
0.801216,0.20044775,2254,-536.0,1,21.54,21.54,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,2255,-536.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
4.8936257,0.31114355,2256,-155.0,3,26.259999999999998,8.753333333333332,5.99,1.0,1.096374263763428
2.1081035,0.22323294,2257,-497.0,2,68.87,34.435,0.0,0.0,-2.1081035137176514
0.76148176,0.20044775,2258,-536.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,2259,-536.0,1,45.98,45.98,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,2260,-536.0,1,29.92,29.92,11.88,1.0,11.078783993721009
1.7336978,0.21830902,2261,-507.0,2,257.64,128.82,0.0,0.0,-1.733697772026062
1.4322248,0.20044775,2262,-535.0,1,151.81,151.81,0.0,0.0,-1.4322247505187988
0.76148176,0.20044775,2263,-536.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
